ID,user_id,item_id
12,12,"6312,12419,6891,664,4243,8377,7962,6635,12842,4970"
14,14,"7809,5867,9559,3579,8269,2282,4618,2290,12384,1554"
17,17,"10132,13098,4105,8726,11554,13275,9862,2408,5082,1619"
21,21,"11958,1209,11207,5410,7736,9172,1650,5797,7114,5181"
44,44,"10009,10493,3351,9053,7816,7254,8542,4268,1021,13190"
55,55,"8990,231,1529,11792,6535,11637,12863,10948,10245,19"
56,56,"10026,8087,5459,3997,11965,5329,11529,1032,3131,9299"
58,58,"3633,3910,13163,2335,13160,8897,7340,1495,1319,5244"
59,59,"8323,8017,1787,4939,9032,4770,11577,2045,8970,5452"
79,79,"13345,8853,3330,13098,9883,8966,9628,4713,7291,1502"
81,81,"9770,13074,6307,5195,9432,3967,4757,3013,3103,3060"
85,85,"541,10040,10759,4261,7808,1132,1472,11121,12413,2134"
92,92,"2451,634,1315,11458,8858,11199,6411,11556,8595,4516"
97,97,"8550,13298,3859,3526,11133,9664,6872,9498,4510,7383"
100,100,"8072,10818,10506,11473,12998,5856,1350,5314,10040,1890"
112,112,"7970,9619,10325,5494,3120,3982,266,11985,4441,1920"
122,122,"11557,3613,6096,13019,2794,5449,6982,13368,1019,1649"
133,133,"12831,2398,11431,3585,742,13388,9403,10391,8753,9866"
141,141,"11151,1213,438,2039,10404,3089,9935,9437,1962,6410"
144,144,"1500,6065,1902,597,9921,355,3189,3031,11766,2030"
149,149,"7852,3451,11914,13120,1001,11131,374,8917,6974,10168"
153,153,"1663,4259,1147,3619,1180,10600,4933,5740,7145,2955"
166,166,"1001,8252,7654,646,9773,1654,11458,6411,3267,4263"
220,220,"5875,11987,7705,9336,2776,11432,11021,3333,12573,952"
231,231,"12922,11079,2593,2654,5609,8675,4108,1921,9778,7247"
262,262,"10906,2865,217,7728,11163,6716,9325,8333,5103,10633"
274,274,"5852,6368,10775,4112,2514,9185,11319,204,7504,12150"
277,277,"1296,5504,12109,749,8919,4602,2210,3935,12488,7895"
281,281,"5771,9997,4717,11034,5886,9672,10384,10176,2169,11725"
291,291,"5084,6358,12264,6790,10664,1323,25,9742,3151,11446"
300,300,"5479,2623,3923,3656,10444,7343,6204,11639,11040,9309"
310,310,"6790,517,6591,11499,9298,6853,12652,10850,11617,767"
332,332,"2715,7297,1047,4248,11494,2584,7314,8644,7984,9199"
344,344,"9896,12378,2,638,8104,5341,5113,7650,817,13256"
359,359,"13311,6802,3081,8988,10373,1368,11888,2139,242,6584"
380,380,"11117,6841,5181,56,3499,235,11753,12366,39,11072"
386,386,"8657,10029,1603,3121,1949,9968,10638,3253,4955,4588"
426,426,"11282,2986,1642,7793,6500,10284,1333,358,4501,7422"
436,436,"13105,12982,1897,4203,2186,10709,8534,13391,10663,10567"
453,453,"5687,1886,2531,4562,305,694,667,3371,11158,4255"
461,461,"9149,5157,6012,9298,689,12274,11491,9955,10738,8102"
464,464,"11672,10554,7515,10489,7135,6103,8814,2922,3406,6154"
473,473,"9620,4769,146,2269,2475,4447,5463,5530,12938,6017"
