ID,user_id,item_id
12,12,"2140,8421,5303,4798,10326,12990,8562,4277,11843,331"
14,14,"6971,9799,9668,8922,7637,1290,6166,2020,7120,2140"
17,17,"10352,1377,6952,2770,5105,9375,8540,5027,6306,6060"
21,21,"2140,6971,8421,10326,4798,4277,2218,9580,8562,6220"
44,44,"789,5135,9962,4163,10607,1290,13309,4216,1851,2957"
55,55,"2218,5303,4413,4798,3950,10340,8562,220,5610,10326"
56,56,"6971,8235,8922,2218,9799,5303,8590,6220,12026,5999"
58,58,"2140,5303,6971,8421,10326,4798,12990,4277,331,9580"
59,59,"2140,5303,6971,10326,4798,8421,6220,2218,8562,7707"
79,79,"6220,5999,10326,2140,13296,3950,8562,5303,2380,5199"
81,81,"1290,789,7120,5135,9962,4576,10607,13309,2916,4929"
85,85,"2140,5303,7063,2380,2670,275,13296,10608,6220,2291"
92,92,"1290,789,9962,5135,7120,4929,4576,13309,2916,12497"
97,97,"3950,8235,454,11784,5999,9443,4798,4413,6971,7578"
100,100,"2140,5303,8421,10326,12990,4798,851,8161,2291,4277"
112,112,"6220,2218,9942,5545,89,1978,275,544,13110,13296"
122,122,"5303,2140,4798,851,4277,331,6971,10326,9580,8161"
133,133,"9375,8590,12339,350,7679,5105,1377,10431,275,1328"
141,141,"1290,7120,4929,10663,6971,7706,8922,10429,8703,6243"
144,144,"8590,1290,6971,2140,9962,5303,789,7120,8922,7138"
149,149,"10674,1290,7679,789,4664,5135,9962,10607,4576,11024"
153,153,"2140,2218,6220,5303,10326,8562,8421,2380,4798,6971"
166,166,"8590,275,89,10674,7138,7679,12339,9072,4163,8235"
220,220,"2789,2567,9443,11622,11784,454,8562,4798,6220,11751"
231,231,"5303,2140,8421,10326,2218,4798,5999,3950,6220,6971"
262,262,"6971,1290,8590,2140,8922,12030,5303,7120,4929,12497"
274,274,"6971,2140,6220,9799,2380,8922,8590,2218,4798,13296"
277,277,"6971,8590,2140,1290,8922,5303,9799,6220,13296,10326"
281,281,"1290,789,7120,5135,9962,13309,6811,10607,12497,3697"
291,291,"2218,2140,275,7558,5610,1017,992,7063,12404,6220"
300,300,"6971,6220,2140,5303,2218,13296,2380,4277,10326,8421"
310,310,"2140,5303,8421,4798,10326,2218,8562,12990,2169,10340"
332,332,"4576,8590,9962,1290,2218,789,5135,4664,13309,7138"
344,344,"2140,8421,5303,10326,4798,9580,12990,4277,8562,851"
359,359,"1290,7120,789,4929,6971,5135,6220,10663,12497,9962"
380,380,"5999,4117,4053,11406,5532,10835,8505,5199,11622,8746"
386,386,"6220,4413,3950,9799,13296,3870,6971,2218,8562,2140"
426,426,"6220,3950,5303,6971,2218,8235,2789,2380,8562,8421"
436,436,"6971,2140,6220,4277,4798,8590,13296,2380,8421,10326"
453,453,"8235,2218,6220,7024,9942,7707,2343,5303,5524,5545"
461,461,"6971,7120,4929,789,10663,12030,12497,8590,6243,8922"
464,464,"350,5610,6588,2506,2140,11010,12636,2861,8421,238"
473,473,"350,3509,1377,12339,9375,10431,992,2770,1328,5495"
481,481,"6971,4277,2140,10326,6220,8421,8590,13296,5303,4798"
490,490,"4576,9962,1290,11969,4664,6220,789,5545,2218,544"
494,494,"6971,6220,9799,5303,2140,10326,2218,4413,4798,8421"
497,497,"1290,7120,789,5135,9962,4929,8590,4576,2916,10663"
510,510,"3950,11622,5999,13346,3870,1978,6220,2343,5199,3428"
511,511,"2140,5303,8421,5999,10326,4798,1634,851,12990,6515"
512,512,"11024,10674,4576,7679,10607,1290,4664,1779,12903,789"
524,524,"789,1290,5135,7120,10607,9962,4576,11024,4664,12903"
525,525,"8421,2140,4277,10326,811,12990,7558,8562,4798,1978"
545,545,"8421,1180,331,4798,11843,12990,9580,11282,2140,8161"
560,560,"8421,331,4798,10326,9580,3950,12990,8562,851,5303"
564,564,"2140,5303,6971,8421,4277,10326,6220,2218,4798,12990"
566,566,"8590,6220,89,5545,9942,2218,13296,5303,6971,2343"
568,568,"5303,2140,6220,2218,8421,8590,4277,13296,4798,6971"
570,570,"6971,8922,2140,8590,6220,2218,9799,6166,5303,8703"
573,573,"2140,8421,5303,4798,12990,6220,275,10326,1978,2218"
594,594,"6220,8562,3950,10326,5999,6971,2140,5545,8421,4413"
601,601,"2140,5303,4798,6220,8421,8562,3950,10326,2218,10835"
605,605,"5999,11357,2905,12611,1408,1996,4117,3950,9443,2789"
641,641,"6220,2140,5999,3950,8562,3870,6971,5303,11540,2380"
650,650,"3950,2218,6220,8421,8562,4413,4798,2789,2380,13346"
675,675,"6220,2218,7707,5545,12606,9942,8562,4413,7558,275"
677,677,"1290,7120,789,9962,10663,4929,13309,12497,2916,3697"
679,679,"8590,6220,6971,2140,10326,13296,4277,544,275,5303"
683,683,"6220,3870,8421,350,2218,220,3950,8562,5610,4277"
687,687,"8421,10326,5303,2140,4798,12990,6220,6971,9580,8590"
705,705,"2140,7063,5303,2291,9340,9771,8421,4877,2264,4277"
708,708,"1290,7120,10663,789,5135,296,10607,2916,6243,12497"
712,712,"2140,5303,8590,7063,6971,2291,7138,2218,8922,2169"
715,715,"10340,8421,2140,4798,1996,5303,8161,12990,5999,6515"
728,728,"1290,7120,789,9962,5135,4576,10607,10663,296,2916"
743,743,"6220,10835,5532,5199,2343,5999,5545,9942,1978,13296"
753,753,"6220,5303,2140,8421,2218,4798,2380,4277,10326,8562"
757,757,"2140,10326,5303,8421,6971,4798,2218,8562,9580,4277"
768,768,"3950,2218,8562,6220,13346,4798,2140,8421,3870,2380"
797,797,"6402,12029,4008,9375,3509,9838,13112,1426,11572,5209"
813,813,"8703,7637,9799,5149,9668,6971,2020,8922,6166,9937"
832,832,"1290,7120,4576,8590,789,4929,10663,296,10607,4664"
833,833,"2140,5303,6220,6971,13296,2380,10326,275,7558,5545"
844,844,"8235,12606,2343,5999,5532,10835,4602,5199,6220,5545"
858,858,"8421,4277,851,2140,331,4798,5303,10326,12990,9580"
874,874,"6220,2140,2218,5303,8562,4413,4798,10326,7138,8421"
