ID,user_id,item_id
12,12,"8421,2140,4798,5303,9580,331,6971,10326,851,8590"
14,14,"6971,9668,7637,9799,6166,8922,4698,5303,1290,5549"
17,17,"6815,8857,1916,8673,4803,12648,9568,6485,3756,6952"
21,21,"2218,7558,7707,8421,2140,9072,6220,5485,9942,13346"
44,44,"5135,9962,1290,4036,11298,13309,789,4576,3697,4664"
55,55,"4452,10340,4482,5303,13381,2337,12632,8413,2218,4321"
56,56,"8235,4413,2789,5199,11784,12026,6971,2140,4798,1100"
58,58,"4798,8421,851,5303,9580,10326,12990,2140,2380,13296"
59,59,"8590,6971,8421,10326,5303,2140,4798,4101,1634,7138"
79,79,"12026,8421,9580,6971,2140,10916,5999,6326,12793,5303"
81,81,"1290,7120,789,5135,4929,9962,296,13309,2916,12497"
85,85,"275,2140,5303,10241,10608,7063,2670,8421,8590,9580"
92,92,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
97,97,"3950,4798,8421,2140,3055,10138,2380,11784,2990,454"
100,100,"2140,5303,8421,4798,8161,851,2291,9580,11843,1776"
112,112,"2140,4413,2218,7138,6220,8562,976,6971,8590,13296"
122,122,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
133,133,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
141,141,"8590,5303,1290,6971,9799,13296,8922,6220,2140,6892"
144,144,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
149,149,"789,5135,1558,4163,1290,9962,10674,2957,13309,10336"
153,153,"2140,4798,4315,6971,5303,976,4277,9580,8421,6515"
166,166,"5135,8590,4163,2989,13309,789,6971,9962,1779,275"
220,220,"11784,8413,11622,11751,4602,5700,11540,3340,5177,3317"
231,231,"2140,2218,5303,2380,7138,6971,8421,976,12793,3950"
262,262,"2140,8421,4798,6971,5303,9580,851,6515,1180,10326"
274,274,"6971,2140,9799,2218,8590,4798,8922,2380,8421,9580"
277,277,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
281,281,"1290,789,5135,7120,296,10674,13309,4929,4218,10147"
291,291,"2140,275,2158,7383,2218,10326,7558,12887,2380,1978"
300,300,"6971,2140,5303,8421,851,4798,8161,9580,2380,331"
310,310,"2158,220,5303,2140,8421,8022,2264,12733,2218,9938"
332,332,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
344,344,"8421,4798,331,3950,5999,10326,12990,1776,9580,11843"
359,359,"1290,4929,7120,4576,11024,296,6971,10389,2916,10663"
380,380,"10835,8413,8235,5999,11540,12026,8562,11784,6529,7578"
386,386,"6220,4413,3870,13296,7707,9799,3950,4414,8562,8421"
426,426,"8235,2990,3950,6220,5124,11622,11784,2199,7578,11403"
436,436,"2140,6971,6220,8590,9799,2380,13296,8562,4798,8421"
453,453,"8235,8563,64,11800,7024,287,9426,12606,9570,8006"
461,461,"789,9962,4929,7120,13309,6971,296,10336,12497,10663"
464,464,"2291,2140,7063,5303,9771,6887,7439,10792,7138,12758"
473,473,"2218,64,12348,13310,2705,6220,11001,5495,3870,4608"
481,481,"8421,4277,10326,13296,8590,331,6220,4025,4798,9580"
490,490,"9962,11775,5135,1290,4576,1210,9295,10687,1554,2989"
494,494,"5303,9799,6971,2199,2140,4101,8235,12026,2380,4798"
497,497,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
510,510,"2343,5532,4388,6834,6220,10063,3870,3950,5999,2537"
511,511,"13114,3295,10473,4798,11282,9580,2140,10594,8472,8161"
512,512,"12029,11001,374,9356,4325,10914,4946,12339,6973,7264"
524,524,"1290,789,7120,10607,9962,296,5135,4929,10663,6610"
525,525,"8421,4798,10326,2140,7900,13296,6925,2411,12990,1776"
545,545,"2140,8421,3766,6515,5303,4277,10326,4924,976,9880"
560,560,"8421,10326,331,4798,3950,10916,1180,4865,2411,12857"
564,564,"6971,1290,5303,8922,8590,2140,6220,12026,7138,9799"
566,566,"12606,4946,10128,11541,3689,760,12635,8018,5685,5694"
568,568,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
570,570,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
573,573,"2140,5303,8421,6220,10326,8590,4277,13296,6971,2218"
594,594,"2140,3950,8421,5545,6220,12990,13346,5303,2337,4277"
601,601,"9229,2218,6971,6220,12253,1746,275,9570,5303,7922"
605,605,"1408,12611,5999,9504,2905,11357,6134,8746,1996,3950"
641,641,"6220,3950,3870,6971,5532,2140,4277,5999,1598,5303"
650,650,"4413,5545,5303,6220,2218,2380,8421,10835,4414,5506"
675,675,"2218,6220,4413,5303,8562,2380,3870,5545,7558,13296"
677,677,"1290,7120,789,10663,9962,4929,13309,296,3697,2916"
679,679,"2140,5303,8421,12990,10326,851,2218,9072,13296,4798"
683,683,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
687,687,"8590,13296,6971,10326,8421,2140,5303,6220,7707,8922"
